0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.138153 0.16322 0.897318 -1 1 0 
318 3 0.0629221 0.132446 0.147159 -3 -3 -2 
319 3 0.294202 0.346106 0.619938 1 1 -2 
310 3 0.472601 0.430823 0.0477434 -1 0 1 
311 3 0.218178 0.396196 0.0933894 0 0 0 
308 3 0.462325 0.0616173 0.629939 -1 1 1 
312 3 0.232015 0.0419038 0.550699 0 0 0 
307 3 0.233217 0.643224 0.429151 -3 -3 1 
316 3 0.0923833 0.965248 0.690422 0 -1 0 
317 3 0.727269 0.0885804 0.531937 0 1 1 
306 3 0.738676 0.481189 0.0158484 -2 0 8 
305 3 0.589436 0.655811 0.967564 2 0 1 
320 3 0.622637 0.647199 0.408263 -1 0 0 
314 3 0.737334 0.968632 0.501628 -1 0 0 
315 3 0.636743 0.548862 0.701846 0 0 0 
309 3 0.58895 0.548809 0.679087 2 0 1 
ITEM: TIMESTEP
3000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.123339 0.147337 0.922585 -1 1 0 
318 3 0.112509 0.247064 0.28674 -3 -3 -2 
319 3 0.317087 0.427505 0.802491 1 1 -2 
310 3 0.445839 0.487207 0.994645 -1 0 0 
311 3 0.144823 0.426512 0.185096 0 0 0 
312 3 0.246344 0.0787276 0.501971 0 0 0 
307 3 0.307949 0.796541 0.606853 -3 -3 1 
316 3 0.0508726 0.902606 0.656259 0 -1 0 
317 3 0.702551 0.110725 0.464271 0 1 1 
306 3 0.74226 0.460336 0.0491254 -2 0 8 
309 3 0.610357 0.385295 0.676172 2 0 1 
308 3 0.545588 0.0559234 0.690795 -1 1 1 
315 3 0.523062 0.475272 0.776759 0 0 0 
305 3 0.559068 0.668892 0.828411 2 0 1 
320 3 0.611776 0.638975 0.459108 -1 0 0 
314 3 0.734586 0.95758 0.505031 -1 0 0 
ITEM: TIMESTEP
4000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.250231 0.16792 0.886966 -1 1 0 
318 3 0.2681 0.378267 0.485613 -3 -3 -2 
312 3 0.241167 0.0714883 0.497024 0 0 0 
310 3 0.460861 0.439587 0.0450475 -1 0 1 
311 3 -0.00206554 0.483501 0.195383 0 0 0 
307 3 0.355835 0.957989 0.792497 -3 -3 1 
319 3 0.447938 0.516883 0.871245 1 1 -2 
305 3 0.492378 0.689521 0.750426 2 0 1 
317 3 0.591402 0.131043 0.479679 0 1 1 
306 3 0.753731 0.488835 0.997514 -2 0 7 
309 3 0.635093 0.354314 0.67084 2 0 1 
308 3 0.56848 -0.00340106 0.733613 -1 1 1 
315 3 0.497967 0.464169 0.582655 0 0 0 
314 3 0.760664 0.990838 0.4771 -1 0 0 
320 3 0.603852 0.616911 0.470308 -1 0 0 
316 3 0.998163 0.930211 0.706821 -1 -1 0 
ITEM: TIMESTEP
5000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.313652 0.129674 0.940319 -1 1 0 
307 3 0.297359 0.125824 1.01374 -3 -2 1 
312 3 0.248707 -0.00405287 0.519839 0 0 0 
310 3 0.461617 0.382053 0.961486 -1 0 0 
316 3 0.0869699 0.00419751 0.689886 0 0 0 
318 3 0.330568 0.612486 0.443664 -3 -3 -2 
319 3 0.320091 0.571827 0.848974 1 1 -2 
305 3 0.443424 0.680614 0.684569 2 0 1 
315 3 0.440722 0.570795 0.462793 0 0 0 
308 3 0.419678 0.929819 0.811185 -1 0 1 
317 3 0.612405 0.13682 0.48592 0 1 1 
306 3 0.72874 0.433071 0.125252 -2 0 8 
311 3 1.00124 0.490467 0.203834 -1 0 0 
314 3 0.748562 0.963408 0.49585 -1 0 0 
320 3 0.6709 0.634982 0.460329 -1 0 0 
309 3 0.638647 0.499122 0.709126 2 0 1 
ITEM: TIMESTEP
6000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.295552 -0.00619849 0.973714 -1 1 0 
307 3 0.142225 0.277247 0.222369 -3 -2 2 
311 3 0.0842828 0.491261 0.209679 0 0 0 
310 3 0.477026 0.361659 0.838472 -1 0 0 
318 3 0.37493 0.855955 0.469681 -3 -3 -2 
319 3 0.333442 0.709063 0.824263 1 1 -2 
305 3 0.398096 0.657868 0.606629 2 0 1 
316 3 0.0113788 0.961264 0.726517 0 -1 0 
308 3 0.461689 0.90697 1.0249 -1 0 1 
312 3 0.242163 0.934139 0.589189 0 -1 0 
317 3 0.581761 0.142776 0.595546 0 1 1 
306 3 0.642196 0.42408 0.228145 -2 0 8 
309 3 0.580342 0.460597 0.63643 2 0 1 
314 3 0.74755 0.969399 0.505165 -1 0 0 
320 3 0.666375 0.637515 0.373525 -1 0 0 
315 3 0.511121 0.624621 0.368988 0 0 0 
ITEM: TIMESTEP
7000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
307 3 0.00793836 0.220681 0.100483 -3 -2 2 
312 3 0.241926 0.067021 0.516278 0 0 0 
318 3 0.475752 0.0860149 0.468128 -3 -2 -2 
313 3 0.259674 0.992463 0.129529 -1 0 1 
319 3 0.321641 0.823549 0.807455 1 1 -2 
305 3 0.365299 0.626437 0.530479 2 0 1 
311 3 0.00283067 0.521505 0.19426 0 0 0 
309 3 0.48795 0.560523 0.743842 2 0 1 
317 3 0.613035 0.0971416 0.665679 0 1 1 
306 3 0.547121 0.43805 0.151958 -2 0 8 
310 3 0.550482 0.321373 0.773096 -1 0 0 
314 3 0.747187 0.962214 0.501449 -1 0 0 
320 3 0.555041 0.613259 0.429856 -1 0 0 
315 3 0.588228 0.644722 0.440075 0 0 0 
308 3 0.5563 0.93708 0.169711 -1 0 2 
316 3 0.996083 0.893412 0.612188 -1 -1 0 
ITEM: TIMESTEP
8000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.189267 0.0992332 0.168431 -1 1 1 
312 3 0.165902 0.1446 0.362529 0 0 0 
309 3 0.4429 0.568974 0.819242 2 0 1 
319 3 0.368002 0.908359 0.710733 1 1 -2 
305 3 0.321855 0.574338 0.433062 2 0 1 
320 3 0.479434 0.598514 0.448027 -1 0 0 
314 3 0.748236 0.00453236 0.508845 -1 1 0 
306 3 0.547123 0.46068 0.169805 -2 0 8 
310 3 0.565125 0.360747 0.722945 -1 0 0 
307 3 0.893819 0.0747621 0.846965 -4 -2 1 
318 3 0.691512 0.238176 0.474002 -3 -2 -2 
311 3 0.981059 0.448055 0.077615 -1 0 0 
316 3 0.896189 0.867532 0.643412 -1 -1 0 
317 3 0.62298 0.937207 0.689701 0 0 1 
315 3 0.647439 0.643753 0.317319 0 0 0 
308 3 0.645697 0.898599 0.184861 -1 0 2 
ITEM: TIMESTEP
9000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.171862 0.199155 0.00774912 -1 1 1 
312 3 0.113693 0.134465 0.459416 0 0 0 
309 3 0.429011 0.555303 0.853099 2 0 1 
319 3 0.487535 0.963295 0.545517 1 1 -2 
305 3 0.372474 0.567934 0.510243 2 0 1 
320 3 0.442139 0.558553 0.435494 -1 0 0 
311 3 0.918219 0.406842 0.95411 -1 0 -1 
306 3 0.580758 0.454277 0.171566 -2 0 8 
310 3 0.55344 0.496245 0.710724 -1 0 0 
318 3 0.912713 0.379965 0.456461 -3 -2 -2 
316 3 0.814057 0.862235 0.663354 -1 -1 0 
317 3 0.578843 0.796368 0.584482 0 0 1 
315 3 0.688269 0.643755 0.231066 0 0 0 
308 3 0.711281 0.81218 0.0847233 -1 0 2 
314 3 0.731146 0.96707 0.550147 -1 0 0 
307 3 0.779345 0.884408 0.609369 -4 -3 1 
ITEM: TIMESTEP
10000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.135782 0.229449 0.839306 -1 1 0 
312 3 0.200122 0.15278 0.463452 0 0 0 
319 3 0.395344 0.112451 0.464437 1 2 -2 
310 3 0.483556 0.455901 0.712119 -1 0 0 
320 3 0.476015 0.472123 0.537817 -1 0 0 
309 3 0.42299 0.501268 0.87873 2 0 1 
305 3 0.468775 0.548647 0.58397 2 0 1 
311 3 0.934243 0.39806 0.905196 -1 0 -1 
306 3 0.578345 0.429702 0.154263 -2 0 8 
318 3 0.819113 0.428278 0.67093 -3 -2 -2 
316 3 0.691892 0.897123 0.643492 -1 -1 0 
317 3 0.601216 0.809388 0.420229 0 0 1 
315 3 0.677116 0.567552 0.198449 0 0 0 
308 3 0.71072 0.812947 0.0293346 -1 0 2 
314 3 0.756532 0.975655 0.464897 -1 0 0 
307 3 0.613846 0.747276 0.3206 -4 -3 1 
ITEM: TIMESTEP
11000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.0974488 0.276218 0.688082 -1 1 0 
312 3 0.276236 0.12104 0.44256 0 0 0 
319 3 0.371315 0.224421 0.346912 1 2 -2 
309 3 0.400154 0.466456 0.9389 2 0 1 
320 3 0.486657 0.453465 0.617179 -1 0 0 
305 3 0.452796 0.466437 0.675768 2 0 1 
307 3 0.458588 0.692458 0.00103999 -4 -3 1 
311 3 0.939691 0.385784 0.916024 -1 0 -1 
306 3 0.640368 0.466753 0.201404 -2 0 8 
310 3 0.551876 0.446544 0.647283 -1 0 0 
315 3 0.552802 0.442559 0.230152 0 0 0 
316 3 0.597652 0.0182867 0.666526 -1 0 0 
314 3 0.73711 0.957381 0.540747 -1 0 0 
317 3 0.598693 0.795829 0.591045 0 0 1 
318 3 0.780334 0.566083 0.500577 -3 -2 -2 
308 3 0.663318 0.824777 0.189101 -1 0 2 
ITEM: TIMESTEP
12000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.1203 0.340321 0.702846 -1 1 0 
312 3 0.299752 0.132745 0.396034 0 0 0 
319 3 0.346742 0.327521 0.241058 1 2 -2 
309 3 0.459545 0.493626 0.0487952 2 0 2 
316 3 0.450415 0.00946175 0.786541 -1 0 0 
315 3 0.450744 0.408373 0.317717 0 0 0 
307 3 0.328059 0.627543 0.704618 -4 -3 0 
311 3 0.969244 0.351433 0.0205291 -1 0 0 
306 3 0.551556 0.457616 0.137972 -2 0 8 
310 3 0.665999 0.429945 0.702236 -1 0 0 
305 3 0.550843 0.400311 0.738324 2 0 1 
320 3 0.517742 0.456196 0.632574 -1 0 0 
314 3 0.757791 0.97582 0.480951 -1 0 0 
317 3 0.606037 0.88088 0.649466 0 0 1 
318 3 0.688911 0.764232 0.275998 -3 -2 -2 
308 3 0.691003 0.949075 0.207084 -1 0 2 
ITEM: TIMESTEP
13000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.2083 0.311003 0.664015 -1 1 0 
312 3 0.232041 0.147048 0.389585 0 0 0 
319 3 0.284536 0.448003 0.176662 1 2 -2 
315 3 0.438758 0.410562 0.420884 0 0 0 
307 3 0.295599 0.611576 0.470357 -4 -3 0 
316 3 0.445693 0.9525 0.876654 -1 -1 0 
311 3 0.968717 0.394684 0.054897 -1 0 0 
306 3 0.500564 0.474241 0.126973 -2 0 8 
310 3 0.717577 0.382733 0.602529 -1 0 0 
305 3 0.645603 0.365557 0.700292 2 0 1 
317 3 0.578099 0.0391256 0.678841 0 1 1 
318 3 0.581263 0.0481035 0.191239 -3 -1 -2 
314 3 0.74541 0.976026 0.48695 -1 0 0 
308 3 0.738543 0.992577 0.0212176 -1 0 2 
309 3 0.53071 0.504522 0.213624 2 0 2 
320 3 0.643102 0.521052 0.722808 -1 0 0 
ITEM: TIMESTEP
14000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.273817 0.307106 0.825087 -1 1 0 
312 3 0.0565109 0.121412 0.42715 0 0 0 
306 3 0.49326 0.472148 0.0942943 -2 0 8 
315 3 0.465512 0.447933 0.580879 0 0 0 
307 3 0.445431 0.687949 0.330788 -4 -3 0 
316 3 0.393345 0.980091 0.968904 -1 -1 0 
319 3 0.248715 0.568757 0.185656 1 2 -2 
311 3 0.93251 0.493138 0.0287707 -1 0 0 
309 3 0.613017 0.37475 0.164179 2 0 2 
310 3 0.73968 0.497394 0.51379 -1 0 0 
305 3 0.591057 0.471859 0.725107 2 0 1 
318 3 0.539343 0.215878 0.13465 -3 -1 -2 
308 3 0.741521 0.0192278 0.00593081 -1 1 2 
314 3 0.736191 0.96239 0.518046 -1 0 0 
317 3 0.539215 0.953609 0.740563 0 0 1 
320 3 0.61756 0.555331 0.692383 -1 0 0 
ITEM: TIMESTEP
15000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
313 3 0.231638 0.453149 0.0209886 -1 1 1 
306 3 0.445447 0.466157 0.971402 -2 0 7 
315 3 0.482068 0.426454 0.699475 0 0 0 
305 3 0.44757 0.461633 0.837743 2 0 1 
318 3 0.490158 0.274965 0.125241 -3 -1 -2 
319 3 0.388818 0.663366 0.0916722 1 2 -2 
317 3 0.468921 0.926989 0.790749 0 0 1 
316 3 0.4523 0.970088 0.063501 -1 -1 1 
312 3 0.942628 0.0327857 0.476074 -1 0 0 
309 3 0.633071 0.288402 0.236786 2 0 2 
308 3 0.801669 0.0494221 0.0134845 -1 1 2 
311 3 0.942258 0.477672 0.0143464 -1 0 0 
320 3 0.524356 0.473562 0.751665 -1 0 0 
314 3 0.750779 0.966713 0.472057 -1 0 0 
310 3 0.845234 0.526095 0.47908 -1 0 0 
307 3 0.632536 0.762992 0.169179 -4 -3 0 
ITEM: TIMESTEP
16000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
318 3 0.385905 0.164827 0.302122 -3 -1 -2 
305 3 0.480557 0.48099 0.0454939 2 0 2 
306 3 0.441012 0.525865 0.95312 -2 0 7 
317 3 0.450757 0.928569 0.780598 0 0 1 
316 3 0.469722 0.875455 0.163364 -1 -1 1 
313 3 0.340782 0.640881 0.180437 -1 1 1 
320 3 0.641396 0.424789 0.697127 -1 0 0 
309 3 0.642325 0.29567 0.316781 2 0 2 
308 3 0.730157 0.0341838 0.149957 -1 1 2 
311 3 0.937267 0.463426 0.0805675 -1 0 0 
315 3 0.512639 0.336871 0.687949 0 0 0 
314 3 0.752374 0.96835 0.503425 -1 0 0 
310 3 0.865994 0.515873 0.438633 -1 0 0 
307 3 0.81284 0.928018 0.9335 -4 -3 -1 
312 3 0.952371 0.858941 0.63959 -1 -1 0 
319 3 0.55202 0.762668 0.984094 1 2 -3 
ITEM: TIMESTEP
17000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
318 3 0.275136 0.0522853 0.496812 -3 -1 -2 
306 3 0.46947 0.468759 0.0457131 -2 0 8 
313 3 0.426378 0.790711 0.322002 -1 1 1 
317 3 0.493236 0.972623 0.756114 0 0 1 
312 3 0.00296216 0.765226 0.764119 0 -1 0 
320 3 0.680721 0.426512 0.658309 -1 0 0 
309 3 0.608184 0.30065 0.408024 2 0 2 
305 3 0.53806 0.36383 0.151014 2 0 2 
311 3 0.952355 0.426325 0.0180216 -1 0 0 
315 3 0.572746 0.284298 0.581686 0 0 0 
307 3 0.916027 0.136729 0.729276 -4 -2 -1 
310 3 0.847627 0.495705 0.362421 -1 0 0 
314 3 0.75209 0.966132 0.494341 -1 0 0 
308 3 0.751022 0.992554 0.0336487 -1 0 2 
319 3 0.727559 0.734216 0.893665 1 2 -3 
316 3 0.531322 0.85964 0.238619 -1 -1 1 
ITEM: TIMESTEP
18000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.467674 0.485221 0.033077 -2 0 8 
313 3 0.438835 0.802821 0.473898 -1 1 1 
312 3 0.0732312 0.714126 0.88927 0 -1 0 
318 3 0.271832 0.949546 0.73694 -3 -2 -2 
320 3 0.609042 0.424819 0.676169 -1 0 0 
309 3 0.588048 0.279572 0.404364 2 0 2 
305 3 0.656201 0.387282 0.234256 2 0 2 
311 3 0.972683 0.359775 0.938103 -1 0 -1 
315 3 0.5953 0.276323 0.471096 0 0 0 
307 3 1.00276 0.312803 0.555639 -4 -2 -1 
310 3 0.825522 0.441639 0.248006 -1 0 0 
317 3 0.643647 0.0212473 0.71162 0 1 1 
314 3 0.756954 0.973698 0.46713 -1 0 0 
308 3 0.764676 0.979607 0.0456126 -1 0 2 
319 3 0.861773 0.597356 0.820912 1 2 -3 
316 3 0.505615 0.874499 0.147101 -1 -1 1 
ITEM: TIMESTEP
19000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.0323407 0.313774 0.869761 0 0 -1 
318 3 0.400002 0.0307357 0.594537 -3 -1 -2 
313 3 0.390694 0.681886 0.642926 -1 1 1 
312 3 0.151572 0.643181 0.970975 0 -1 0 
306 3 0.452606 0.544402 0.994496 -2 0 7 
316 3 0.470082 0.919243 0.302259 -1 -1 1 
320 3 0.561574 0.474268 0.734102 -1 0 0 
309 3 0.539532 0.302432 0.45515 2 0 2 
305 3 0.548831 0.488442 0.211584 2 0 2 
307 3 0.868099 0.20071 0.581865 -4 -2 -1 
315 3 0.509284 0.310239 0.399326 0 0 0 
317 3 0.502866 0.0708257 0.67222 0 1 1 
310 3 0.742556 0.413131 0.160543 -1 0 0 
319 3 0.992113 0.425042 0.777157 1 2 -3 
314 3 0.731958 0.966118 0.521037 -1 0 0 
308 3 0.733309 0.863374 0.975318 -1 0 1 
ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
311 3 0.00393784 0.308195 0.885505 0 0 -1 
318 3 0.434717 0.131398 0.381265 -3 -1 -2 
315 3 0.488499 0.301314 0.388562 0 0 0 
319 3 0.106072 0.251087 0.632593 2 2 -3 
313 3 0.335552 0.54488 0.828949 -1 1 1 
312 3 0.0889273 0.669861 0.854528 0 -1 0 
306 3 0.454666 0.546092 0.0349292 -2 0 8 
316 3 0.407744 0.954396 0.253164 -1 -1 1 
317 3 0.470616 0.984927 0.618048 0 0 1 
320 3 0.576898 0.434541 0.681075 -1 0 0 
309 3 0.534563 0.31033 0.355311 2 0 2 
305 3 0.548402 0.396819 0.152137 2 0 2 
307 3 0.709162 0.0517805 0.621374 -4 -2 -1 
314 3 0.739721 0.983001 0.489558 -1 0 0 
308 3 0.672353 0.800807 0.957241 -1 0 1 
310 3 0.765694 0.517226 0.208933 -1 0 0 
ITEM: TIMESTEP
21000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type xs ys zs ix iy iz 
306 3 0.461088 0.46097 0.00541442 -2 0 8 
318 3 0.38911 0.220905 0.132861 -3 -1 -2 
313 3 0.355644 0.364886 0.0215988 -1 1 2 
309 3 0.444492 0.395745 0.37744 2 0 2 
316 3 0.420058 0.00117302 0.288211 -1 0 1 
317 3 0.440739 0.934039 0.509154 0 0 1 
319 3 0.0954922 0.947238 0.706116 2 1 -3 
320 3 0.670626 0.369377 0.69217 -1 0 0 
315 3 0.526649 0.30891 0.322444 0 0 0 
305 3 0.673602 0.367822 0.1716 2 0 2 
311 3 0.997312 0.325929 0.851351 -1 0 -1 
314 3 0.76011 0.981715 0.472231 -1 0 0 
308 3 0.708554 0.823944 0.0702343 -1 0 2 
310 3 0.832245 0.647399 0.124452 -1 0 0 
307 3 0.810795 0.85682 0.70508 -4 -3 -1 
312 3 0.979861 0.649473 0.907207 -1 -1 0 
ITEM: TIMESTEP
22000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
