  109000     16.54109    330.82179            0    15.777871    15.777871            0 -7.6718693e-05 
  110000    19.883862    397.67723            0    18.966405    18.966405            0 -0.0021269995 
  111000    13.324973    266.49945            0    12.710148    12.710148            0 -0.00090475766 
  112000    16.144545    322.89091            0    15.399623    15.399623            0 0.0042023552 
  113000    14.958231    299.16462            0    14.268047    14.268047            0 -0.0019945967 
  114000    11.595243    231.90486            0     11.06023     11.06023            0 -0.00053351987 
  115000    13.349333    266.98666            0    12.733384    12.733384            0 -0.00085655715 
  116000    10.345737    206.91474            0    9.8683764    9.8683764            0 -0.00090746886 
  117000     17.70958    354.19159            0    16.892446    16.892446            0 0.00014027451 
  118000    18.263298    365.26597            0    17.420615    17.420615            0 -0.0033068844 
  119000    16.279257    325.58514            0    15.528119    15.528119            0 -0.0033396496 
  120000    11.261483    225.22966            0    10.741869    10.741869            0 -0.0027664494 
  121000    11.557828    231.15656            0    11.024541    11.024541            0 -0.00072410096 
  122000     14.49622     289.9244            0    13.827353    13.827353            0  0.001870473 
  123000    11.999593    239.99185            0    11.445922    11.445922            0 0.0011179741 
  124000    16.331199    326.62397            0    15.577664    15.577664            0 0.00015167283 
  125000    15.482623    309.65245            0    14.768242    14.768242            0 0.00034399841 
  126000    14.423028    288.46057            0    13.757539    13.757539            0 1.0911933e-05 
  127000    13.191433    263.82865            0     12.58277     12.58277            0 -0.00018376708 
  128000    11.965775     239.3155            0    11.413665    11.413665            0 -0.001658954 
  129000    13.119792    262.39583            0    12.514434    12.514434            0 -0.0034217377 
  130000    17.083221    341.66442            0    16.294988    16.294988            0 -0.00065762401 
  131000     14.96533    299.30661            0    14.274818    14.274818            0 0.00084503498 
  132000     12.29124    245.82481            0    11.724113    11.724113            0 -0.0013121987 
  133000     20.97254     419.4508            0    20.004851    20.004851            0 0.00042160503 
  134000    9.7953514    195.90703            0    9.3433862    9.3433862            0 0.0018033829 
  135000    14.900776    298.01552            0    14.213242    14.213242            0 0.00056828658 
  136000    18.103532    362.07063            0     17.26822     17.26822            0 0.0027100673 
  137000    13.315471    266.30941            0    12.701084    12.701084            0 0.0011957344 
  138000    12.440524    248.81048            0    11.866508    11.866508            0 -0.00053568226 
  139000    9.7405759    194.81152            0    9.2911381    9.2911381            0 0.0012078673 
  140000    11.983121    239.66242            0     11.43021     11.43021            0 0.00063761089 
  141000     18.81778     376.3556            0    17.949513    17.949513            0 -0.00095177218 
  142000    13.137773    262.75547            0    12.531586    12.531586            0 -0.00042405585 
  143000    11.521621    230.43241            0    10.990004    10.990004            0 -0.0021269987 
  144000    20.367254    407.34509            0    19.427493    19.427493            0 0.0049938309 
  145000    11.452937    229.05874            0     10.92449     10.92449            0 -0.00052971901 
  146000    18.164714    363.29427            0    17.326579    17.326579            0 0.0013136886 
  147000    15.156567    303.13134            0    14.457231    14.457231            0 0.0013633634 
  148000    10.693857    213.87714            0    10.200434    10.200434            0 -1.809761e-05 
  149000    11.662278    233.24556            0    11.124171    11.124171            0 0.00049277383 
  150000    11.555881    231.11762            0    11.022683    11.022683            0 -0.0018030464 
  151000    15.330287    306.60574            0    14.622936    14.622936            0 -0.0035579255 
  152000    20.883858    417.67715            0     19.92026     19.92026            0 -0.0036501176 
  153000     14.20234     284.0468            0    13.547033    13.547033            0 0.00023996527 
  154000     17.79816     355.9632            0    16.976939    16.976939            0 -0.0014319032 
  155000    14.150934    283.01867            0    13.497998    13.497998            0 -4.8002511e-05 
  156000    14.571402    291.42804            0    13.899066    13.899066            0 -5.0919361e-05 
  157000    14.362433    287.24865            0    13.699739    13.699739            0 -0.00049664084 
  158000    11.341268    226.82537            0    10.817973    10.817973            0 0.00081892649 
  159000    16.896326    337.92653            0    16.116717    16.116717            0 0.0016245942 
  160000     17.68211    353.64221            0    16.866244    16.866244            0 0.0024980617 
