   97000    21.502041    457.27674            0    20.445827    20.445827            0 0.0012880251 
   98000    14.804215     314.8363            0    14.077008    14.077008            0 -0.00028488727 
   99000    16.968377    360.86081            0    16.134863    16.134863            0 -0.0012909387 
  100000    12.638569    268.78024            0    12.017742    12.017742            0 -0.0017457204 
  101000     13.47313    286.52857            0    12.811309    12.811309            0 -0.000235093 
  102000    13.668814    290.69012            0     12.99738     12.99738            0 -0.00056933369 
  103000    13.921156    296.05658            0    13.237326    13.237326            0 0.0025462552 
  104000    14.217232    302.35313            0    13.518859    13.518859            0 -0.00011275176 
  105000    14.074157    299.31041            0    13.382812    13.382812            0 -0.00095962529 
  106000    15.229969    323.89067            0    14.481848    14.481848            0 -0.0007733363 
  107000    10.790069    229.46881            0    10.260044    10.260044            0 -0.0017339487 
  108000    9.3592292    199.03961            0    8.8994889    8.8994889            0 -0.0015949975 
  109000    11.433895    243.16083            0    10.872244    10.872244            0 -0.0025411276 
  110000    19.480738    414.29036            0    18.523813    18.523813            0 0.00050896487 
  111000     13.94152    296.48966            0     13.25669     13.25669            0 -0.0041727295 
  112000     13.87127    294.99567            0    13.189891    13.189891            0 -0.00096281594 
  113000    14.995058     318.8949            0    14.258477    14.258477            0 0.0017540954 
  114000    13.662291    290.55138            0    12.991177    12.991177            0 0.0016058152 
  115000    18.822808    400.29839            0    17.898202    17.898202            0 0.00040421858 
  116000    14.983862     318.6568            0    14.247831    14.247831            0 0.00085059409 
  117000    14.802317    314.79593            0    14.075203    14.075203            0 0.0021106365 
  118000    9.0964671    193.45153            0    8.6496341    8.6496341            0 0.0019758188 
  119000    13.772445    292.89399            0     13.09592     13.09592            0 -0.00077346174 
  120000    16.735354    355.90519            0    15.913286    15.913286            0 -5.2919512e-05 
  121000    12.798919    272.19034            0    12.170216    12.170216            0 2.0898444e-05 
  122000    12.291053    261.38972            0    11.687296    11.687296            0 -0.00087492076 
  123000    19.087202    405.92115            0    18.149608    18.149608            0 -0.00018487664 
  124000    12.495144    265.73006            0    11.881363    11.881363            0 0.00077731001 
  125000    13.012727    276.73733            0    12.373521    12.373521            0 -0.00099976846 
  126000    17.076735    363.16523            0    16.237899    16.237899            0 -0.0012492217 
  127000    19.857604    422.30504            0    18.882167    18.882167            0 -0.0031370332 
  128000    19.104574    406.29062            0    18.166127    18.166127            0 -0.00097801938 
  129000    15.004945    319.10517            0    14.267878    14.267878            0 0.0010233055 
  130000    13.494958    286.99278            0    12.832064    12.832064            0 -0.00040098013 
  131000    16.388752    348.53412            0     15.58371     15.58371            0 0.00074071672 
  132000    21.362518    454.30955            0    20.313157    20.313157            0 -0.0040054949 
  133000    15.504815    329.73573            0    14.743193    14.743193            0 -0.00046343806 
  134000    11.902484    253.12616            0    11.317815    11.317815            0 -0.00086248426 
  135000     11.03698    234.71978            0    10.494826    10.494826            0 0.0018619962 
  136000    11.780642    250.53499            0    11.201958    11.201958            0 0.0018424852 
  137000    10.809771    229.88779            0    10.278778    10.278778            0 0.00053107324 
  138000    12.595177    267.85743            0    11.976482    11.976482            0 -6.8716422e-05 
  139000    14.030091    298.37327            0    13.340911    13.340911            0 -0.0016083243 
  140000    13.343502     283.7718            0    12.688048    12.688048            0 -0.0022279277 
  141000    8.7329505    185.72075            0    8.3039741    8.3039741            0 -0.0014803834 
  142000    11.386743    242.15806            0    10.827408    10.827408            0 2.4246361e-05 
  143000    13.235785    281.48102            0    12.585622    12.585622            0 -0.0015094115 
  144000    12.389072    263.47427            0    11.780501    11.780501            0 -0.0014467428 
  145000    15.777817    335.54157            0    15.002785    15.002785            0 -0.0004862899 
  146000    14.392673    306.08419            0    13.685682    13.685682            0 0.0010738157 
  147000    12.684402    269.75494            0    12.061324    12.061324            0 -0.00046380182 
  148000    12.679155    269.64336            0    12.056335    12.056335            0 -0.00016482734 
  149000    14.456637    307.44448            0    13.746504    13.746504            0 -0.00054734342 
  150000    17.268489     367.2432            0    16.420233    16.420233            0 0.0032461551 
  151000    10.867586    231.11732            0    10.333752    10.333752            0 -0.0003632536 
  152000    13.161801    279.90764            0    12.515273    12.515273            0 -0.00081383075 
  153000    15.104496    321.22228            0    14.362539    14.362539            0 0.0022778441 
  154000    10.196599    216.84767            0    9.6957258    9.6957258            0 0.0023467208 
  155000    14.645544     311.4619            0    13.926131    13.926131            0 -0.0028481819 
  156000      12.5912    267.77284            0      11.9727      11.9727            0 -0.0014034104 
  157000    16.285516    346.33863            0    15.485545    15.485545            0 -0.00026414694 
  158000    17.500016    372.16702            0    16.640388    16.640388            0 -0.0021896813 
  159000    14.090639    299.66092            0    13.398484    13.398484            0 -0.0018694482 
  160000    11.996036    255.11569            0    11.406771    11.406771            0 -0.0014331801 
  161000    14.550029    309.43062            0    13.835308    13.835308            0 -0.0023340763 
  162000    15.573319    331.19258            0    14.808333    14.808333            0 -0.0017268117 
  163000    14.423242    306.73428            0    13.714749    13.714749            0 -0.0044599872 
  164000    11.653111    247.82283            0    11.080692    11.080692            0 0.0003863959 
  165000    11.436694    243.22037            0    10.874906    10.874906            0 0.0010882245 
  166000    11.497023    244.50336            0    10.932271    10.932271            0 0.0019185112 
  167000     14.51647    308.71693            0    13.803398    13.803398            0 0.0011520417 
  168000     20.04136    426.21292            0    19.056896    19.056896            0 -0.0010150882 
  169000    17.906498    380.81153            0    17.026903    17.026903            0 -0.00059956076 
  170000    13.914689    295.91906            0    13.231177    13.231177            0 0.00052741002 
  171000     13.50818    287.27396            0    12.844636    12.844636            0 0.0016869683 
