306 3 0.00120208 0.00263575 -0.00027548 0.134706 -1.87707 -4.75719 
315 3 -0.0111708 0.00397969 -0.00824081 -0.270735 0.0286846 -0.0597902 
305 3 0.00028179 0.00458779 -0.000590727 -0.512412 0.0742983 -0.11873 
307 3 -0.000227711 0.00455447 -0.00336427 0.36148 0.01466 -0.230043 
314 3 -0.0026608 0.00298876 -0.00284638 1.58644 -0.0916874 0.0886117 
320 3 -0.00119876 -0.00189739 -0.00401334 0.22718 -0.763553 0.298205 
308 3 0.00217869 -0.0059303 0.00364885 -0.201079 0.394483 0.155935 
ITEM: TIMESTEP
7000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 -0.00134228 -0.00287539 -0.00106904 -0.401455 -0.885675 -0.220333 
318 3 -0.00542875 0.00379616 -0.000548371 -2.21766 -1.33113 -3.11634 
310 3 -0.000716958 -0.00045933 0.00451859 0.852243 0.121413 -0.323564 
316 3 -0.00264202 -0.00553016 0.0014891 -0.11843 -0.337017 -0.010934 
311 3 -0.00256303 -0.00256234 0.00162719 0.283591 0.256052 0.0573687 
312 3 -0.00336339 -0.00300454 -0.000793466 -0.469681 0.18402 -0.262288 
319 3 -0.00223056 0.000874745 0.00794563 -0.270097 -0.035854 -0.0473275 
317 3 -0.00498704 -0.00137252 -0.00258763 0.588617 -0.00394719 0.338283 
309 3 -0.00182229 -0.000735907 -0.00163844 0.428375 0.137761 -0.172351 
306 3 0.00545834 0.00279128 -0.00623819 -0.964128 0.27331 -0.603579 
314 3 -0.000393282 -0.000503936 -1.85934e-05 -1.04131 0.0419074 -0.62223 
320 3 0.00479665 -0.00121111 2.5002e-05 -0.218254 -0.185079 -0.735937 
308 3 0.00205849 -0.000632271 0.00373163 0.209382 0.269376 0.103623 
315 3 0.00397499 0.00921117 -0.00614724 0.0138279 -0.0151294 -0.00486086 
307 3 -0.00153868 -0.000457175 -0.00427242 0.319141 -0.0522929 -0.0382347 
305 3 -0.00309455 0.00209767 -0.000906223 0.150364 -0.239922 0.165834 
ITEM: TIMESTEP
8000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 -0.00139023 0.00536951 -0.00108563 0.301534 -0.474618 0.502185 
311 3 -0.00111355 0.0013393 0.00265462 0.362546 0.274813 0.324107 
318 3 0.000827721 -0.00184598 0.00759473 0.423242 0.0955005 0.424341 
316 3 0.00555251 0.00305348 -0.000742915 -0.206425 -0.307721 -0.0993307 
312 3 -0.0053937 0.00301143 -0.00243588 0.0157717 -0.302013 0.743566 
319 3 0.00416139 0.00151908 0.00874359 -0.491349 -0.0966805 0.116285 
317 3 -0.000812284 -0.00112529 0.000248394 0.0268458 0.0159457 0.0546543 
310 3 -0.000597569 0.00213166 0.000573389 0.406917 -0.0562935 -0.327082 
309 3 0.00495394 -0.00190579 -0.00285126 0.219003 -0.0233701 0.345145 
307 3 0.00731211 -0.00161549 -0.00106845 0.498458 -0.0437877 0.32886 
314 3 0.00163813 0.00368542 0.00253808 -0.70965 0.353442 -0.582155 
320 3 -0.00412798 0.000770642 0.00277772 -0.00194222 -0.0784595 0.127454 
308 3 0.000161072 -0.000311941 -0.00134751 -0.226422 0.577727 0.0691455 
315 3 -0.00441284 0.00339628 -0.011366 0.411928 0.248789 0.215645 
306 3 0.00152336 0.00142593 0.00419379 -0.675951 -0.155985 -0.337753 
305 3 -0.00396174 -0.00470025 -0.00281071 0.0459494 -0.198405 0.559853 
ITEM: TIMESTEP
9000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 -0.000985582 0.000130803 -0.00537105 -0.0504332 -1.33216 -0.0610668 
316 3 0.00501169 0.00173735 -0.00154206 -0.00365185 -0.00872429 -0.00375534 
307 3 0.00180117 -0.00731113 0.00713933 0.244774 0.274807 -0.15352 
312 3 -0.00126783 0.00354664 0.00473089 0.480416 -0.0113627 0.817693 
319 3 0.00888836 0.000891269 -0.00326113 0.108801 -0.0391536 -0.0494571 
317 3 -0.00203777 -0.000635994 0.00161922 -0.13828 0.03414 0.0447276 
310 3 0.000441486 -0.00110354 -0.0030548 -0.709957 -0.163482 0.0245415 
318 3 -0.00274206 -0.00071545 0.00530838 -1.06274 -1.8399 -3.78542 
309 3 -0.00236341 -0.0022375 -0.000568703 0.0714711 -0.226031 1.05839 
311 3 0.00012205 -0.00231397 -0.00166442 -0.442833 -0.760312 -0.747659 
305 3 -0.00554996 -0.0065759 -0.00169872 0.227742 0.0839915 -0.408441 
314 3 0.00312691 -0.000393565 0.00252763 -1.24412 0.361463 -0.276578 
320 3 0.000629786 -0.00234866 0.00445951 0.354728 0.0995231 0.455052 
308 3 0.00254565 -0.00184631 -0.000154713 -0.118511 0.851319 -0.0282723 
315 3 -0.000706539 0.00483092 -0.0130551 0.0794425 -0.0102367 0.0326347 
306 3 -0.00933888 -0.00214597 0.00410383 0.252693 -0.313851 -0.18283 
ITEM: TIMESTEP
10000
ITEM: NUMBER OF ATOMS
16
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 4.0180000000000000e+01 0.0000000000000000e+00
0.0000000000000000e+00 3.9475999999999999e+01 0.0000000000000000e+00
0.0000000000000000e+00 2.6283999999999999e+01 0.0000000000000000e+00
ITEM: ATOMS id type vx vy vz fx fy fz 
313 3 0.00167954 -0.00239037 -0.00320137 -0.338739 -0.847858 -0.0312658 
316 3 0.00577029 0.00179974 -0.00165981 0.0310184 0.016649 0.00541004 
307 3 0.00186194 0.00150694 -0.00542355 -0.458895 0.205089 -0.272093 
318 3 -0.00185885 -0.000878053 -0.000304873 0.415434 0.119546 0.43165 
311 3 0.00224668 -0.000755821 -0.000255877 0.267053 0.437043 0.317672 
310 3 -0.000940385 -0.00561022 -0.00109537 -0.162355 0.181025 0.313477 
312 3 0.00792186 -1.91405e-05 0.000104865 0.155075 0.0185192 0.168621 
319 3 -0.00858415 0.000554722 0.00712526 -0.0532634 -0.0354203 0.0355079 
317 3 0.00297913 -0.00168302 0.00123192 -0.133081 0.0603145 -0.00376044 
309 3 0.00368194 0.00355869 -0.000570758 0.0250152 -0.366738 0.885965 
306 3 0.00111414 0.00255691 0.00907057 0.314479 0.112961 0.613667 
305 3 -0.00389227 0.000130439 -0.0039502 0.351559 0.171328 0.274944 
315 3 -0.000451216 0.00455664 -0.0137015 -0.00731285 -0.0484548 -0.0166518 
314 3 0.00505339 -0.00424757 0.000362102 1.69401 -0.460172 0.848681 
320 3 0.000587459 0.00272479 0.000606776 -0.740719 1.00179 0.540796 
308 3 -0.00390551 -0.00156023 -0.0028251 -0.0258276 0.558206 0.0270651 
